880	2.0	6.47	6.68
880	3.0	8.59	6.85
880	4.0	1.76	4.89
880	5.0	1.6	4.13
880	6.0	9.09	6.02
890	2.0	5.86	6.82
890	3.0	7.78	6.84
890	4.0	2.81	4.83
890	5.0	2.67	4.07
890	6.0	8.23	6.04
900	2.0	5.24	6.98
900	3.0	6.96	6.84
900	4.0	3.8	4.77
900	5.0	3.7	4.02
900	6.0	7.4	6.15
910	2.0	4.87	7.16
910	3.0	6.29	7.0
910	4.0	4.97	4.69
910	5.0	4.75	4.04
910	6.0	6.52	6.15
920	2.0	4.51	7.58
920	3.0	5.62	7.1
920	4.0	5.97	4.7
920	5.0	5.76	4.06
920	6.0	5.7	6.21
930	2.0	4.2	7.3
930	3.0	5.06	7.04
930	4.0	6.97	4.67
930	5.0	6.76	4.04
930	6.0	4.96	6.1
930	7.0	12.09	5.87
940	2.0	3.95	7.71
940	3.0	4.69	7.0
940	4.0	8.12	4.95
940	5.0	7.82	4.17
940	6.0	4.08	6.2
940	7.0	10.75	6.0
950	2.0	3.47	7.86
950	3.0	4.35	7.01
950	4.0	9.11	5.01
950	5.0	8.85	4.21
950	6.0	3.31	6.2
950	7.0	9.48	6.07
950	8.0	-2.48	-0.22
