0	0.0	2.77	0.32
0	1.0	4.22	2.6
0	2.0	4.4	4.57
0	3.0	1.9	0.83
0	4.0	3.4	4.15
0	5.0	4.17	0.2
0	6.0	0.93	0.91
0	7.0	4.77	1.1
0	8.0	0.8	4.38
0	9.0	4.05	3.7
0	10.0	4.95	3.3
0	11.0	2.7	4.49
0	12.0	0.11	4.19
0	13.0	0.2	0.33
0	14.0	1.5	0.13
10	0.0	2.73	0.41
10	1.0	4.22	2.6
10	2.0	4.4	4.57
10	3.0	1.9	0.84
10	4.0	3.4	4.15
10	5.0	4.17	0.21
10	6.0	0.93	0.92
10	7.0	4.76	1.11
10	8.0	0.81	4.37
10	9.0	4.05	3.69
10	10.0	4.94	3.3
10	11.0	2.7	4.49
10	12.0	0.11	4.18
10	13.0	0.2	0.33
10	14.0	1.5	0.13
20	0.0	2.7	0.5
20	1.0	4.22	2.6
20	2.0	4.4	4.57
20	3.0	1.9	0.85
20	4.0	3.4	4.15
20	5.0	4.16	0.21
20	6.0	0.93	0.93
20	7.0	4.75	1.11
20	8.0	0.81	4.37
20	9.0	4.04	3.69
20	10.0	4.94	3.3
20	11.0	2.7	4.49
20	12.0	0.12	4.17
20	13.0	0.2	0.34
20	14.0	1.5	0.13
30	0.0	2.66	0.6
30	1.0	4.22	2.6
30	2.0	4.4	4.57
30	3.0	1.91	0.85
30	4.0	3.4	4.15
30	5.0	4.15	0.22
30	6.0	0.93	0.95
30	7.0	4.74	1.11
30	8.0	0.81	4.36
30	9.0	4.03	3.68
30	10.0	4.93	3.3
30	11.0	2.7	4.49
30	12.0	0.12	4.15
30	13.0	0.21	0.34
30	14.0	1.5	0.13
40	0.0	2.63	0.69
40	1.0	4.21	2.6
40	2.0	4.39	4.57
40	3.0	1.91	0.86
40	4.0	3.4	4.14
40	5.0	4.14	0.22
40	6.0	0.93	0.97
40	7.0	4.73	1.12
40	8.0	0.82	4.35
40	9.0	4.02	3.67
40	10.0	4.92	3.3
40	11.0	2.7	4.48
40	12.0	0.12	4.13
