0.0	0.0	-0.73	4.63
0.0	1.0	-0.57	5.34
0.0	2.0	-0.42	5.89
0.0	3.0	-0.67	6.63
0.0	4.0	12.45	4.92
0.0	5.0	12.7	5.68
0.0	6.0	11.93	5.99
10.0	0.0	-0.73	4.63
10.0	1.0	-0.57	5.34
10.0	2.0	-0.42	5.89
10.0	3.0	-0.67	6.63
10.0	4.0	12.45	4.92
10.0	5.0	12.7	5.68
10.0	6.0	11.93	5.99
20.0	0.0	-0.73	4.63
20.0	1.0	-0.57	5.34
20.0	2.0	-0.42	5.89
20.0	3.0	-0.67	6.63
20.0	4.0	12.45	4.92
20.0	5.0	12.7	5.68
20.0	6.0	11.93	5.99
30.0	0.0	-0.73	4.63
30.0	1.0	-0.57	5.34
30.0	2.0	-0.42	5.89
30.0	3.0	-0.67	6.63
30.0	4.0	12.45	4.92
30.0	5.0	12.7	5.68
30.0	6.0	11.93	5.99
40.0	0.0	-0.73	4.63
40.0	1.0	-0.57	5.34
40.0	2.0	-0.42	5.89
40.0	3.0	-0.67	6.63
40.0	4.0	12.45	4.92
40.0	5.0	12.7	5.68
40.0	6.0	11.93	5.99
50.0	0.0	-0.73	4.63
50.0	1.0	-0.57	5.34
50.0	2.0	-0.42	5.89
50.0	3.0	-0.67	6.63
50.0	4.0	12.45	4.92
50.0	5.0	12.7	5.68
50.0	6.0	11.93	5.99
60.0	0.0	-0.73	4.63
60.0	1.0	-0.57	5.34
60.0	2.0	-0.42	5.89
60.0	3.0	-0.67	6.63
60.0	4.0	12.45	4.92
60.0	5.0	12.7	5.68
60.0	6.0	11.93	5.99
70.0	0.0	-0.71	4.62
70.0	1.0	-0.57	5.34
70.0	2.0	-0.46	5.88
70.0	3.0	-0.68	6.65
70.0	4.0	12.45	4.92
70.0	5.0	12.64	5.71
70.0	6.0	11.95	6.04
80.0	0.0	-0.72	4.63
80.0	1.0	-0.56	5.34
80.0	2.0	-0.46	5.9
80.0	3.0	-0.68	6.65
80.0	4.0	12.45	4.92
80.0	5.0	12.64	5.71
80.0	6.0	11.97	5.99
90.0	0.0	-0.62	4.6
90.0	1.0	-0.56	5.33
90.0	2.0	-0.49	5.89
90.0	3.0	-0.69	6.64
90.0	4.0	12.45	4.93
90.0	5.0	12.65	5.71
90.0	6.0	11.98	5.98
100.0	0.0	-0.5	4.65
100.0	1.0	-0.57	5.32
100.0	2.0	-0.59	5.98
100.0	3.0	-0.68	6.62
100.0	4.0	12.45	4.91
100.0	5.0	12.65	5.67
100.0	6.0	12.08	6.03
110.0	0.0	-0.35	4.58
110.0	1.0	-0.55	5.32
110.0	2.0	-0.71	5.96
110.0	3.0	-0.68	6.62
110.0	4.0	12.45	4.88
110.0	5.0	12.65	5.63
110.0	6.0	12.11	5.98
120.0	0.0	-0.29	4.59
120.0	1.0	-0.42	5.3
120.0	2.0	-0.81	6.08
120.0	3.0	-0.69	6.63
120.0	4.0	12.39	4.88
120.0	5.0	12.6	5.58
120.0	6.0	12.23	6.06
130.0	0.0	-0.26	4.52
130.0	1.0	-0.37	5.35
130.0	2.0	-0.92	6.09
130.0	3.0	-0.65	6.62
130.0	4.0	12.3	4.82
130.0	5.0	12.59	5.5
130.0	6.0	12.29	5.96
140.0	0.0	-0.12	4.51
140.0	1.0	-0.34	5.33
140.0	2.0	-1.01	6.13
140.0	3.0	-0.63	6.63
140.0	4.0	12.23	4.78
140.0	5.0	12.63	5.39
140.0	6.0	12.45	6.0
150.0	0.0	-0.01	4.41
150.0	1.0	-0.34	5.34
150.0	2.0	-1.07	6.07
150.0	3.0	-0.62	6.62
150.0	4.0	12.12	4.7
150.0	5.0	12.65	5.32
150.0	6.0	12.55	5.86
160.0	0.0	0.15	4.45
160.0	1.0	-0.32	5.34
160.0	2.0	-1.15	6.07
160.0	3.0	-0.59	6.61
160.0	4.0	12.03	4.66
160.0	5.0	12.66	5.2
160.0	6.0	12.75	5.86
170.0	0.0	0.32	4.36
170.0	1.0	-0.32	5.34
170.0	2.0	-1.21	6.01
170.0	3.0	-0.59	6.61
170.0	4.0	11.91	4.55
170.0	5.0	12.76	5.13
170.0	6.0	12.87	5.71
180.0	0.0	0.52	4.36
180.0	1.0	-0.34	5.31
180.0	2.0	-1.26	5.93
180.0	3.0	-0.58	6.63
180.0	4.0	11.85	4.46
180.0	5.0	12.91	5.01
180.0	6.0	13.06	5.72
190.0	0.0	0.71	4.3
190.0	1.0	-0.35	5.27
190.0	2.0	-1.36	5.86
190.0	3.0	-0.58	6.61
190.0	4.0	11.81	4.32
190.0	5.0	13.05	4.86
190.0	6.0	13.16	5.54
200.0	0.0	0.91	4.29
200.0	1.0	-0.31	5.2
200.0	2.0	-1.38	5.78
200.0	3.0	-0.61	6.62
200.0	4.0	11.63	4.22
200.0	5.0	13.18	4.75
200.0	6.0	13.34	5.57
210.0	0.0	1.1	4.21
210.0	1.0	-0.34	5.13
210.0	2.0	-1.48	5.69
210.0	3.0	-0.67	6.55
210.0	4.0	11.5	4.16
210.0	5.0	13.39	4.68
210.0	6.0	13.44	5.41
220.0	0.0	1.25	4.13
220.0	1.0	-0.35	5.02
220.0	2.0	-1.54	5.56
220.0	3.0	-0.77	6.53
220.0	4.0	11.41	4.04
220.0	5.0	13.58	4.63
220.0	6.0	13.63	5.43
230.0	0.0	1.45	4.05
230.0	1.0	-0.42	4.98
230.0	2.0	-1.61	5.43
230.0	3.0	-0.86	6.46
230.0	4.0	11.33	3.94
230.0	5.0	13.78	4.56
230.0	6.0	13.7	5.25
240.0	0.0	1.57	4.01
240.0	1.0	-0.43	4.92
240.0	2.0	-1.75	5.32
240.0	3.0	-1.03	6.38
240.0	4.0	11.23	3.78
240.0	5.0	13.96	4.42
240.0	6.0	13.88	5.27
250.0	0.0	1.64	3.91
250.0	1.0	-0.5	4.88
250.0	2.0	-1.93	5.22
250.0	3.0	-1.15	6.29
250.0	4.0	11.01	3.71
250.0	5.0	14.15	4.43
250.0	6.0	13.97	5.12
260.0	0.0	1.82	3.91
260.0	1.0	-0.5	4.86
260.0	2.0	-2.12	5.07
260.0	3.0	-1.32	6.25
260.0	4.0	10.83	3.63
260.0	5.0	14.33	4.35
260.0	6.0	14.09	5.2
270.0	0.0	1.99	3.81
270.0	1.0	-0.57	4.84
270.0	2.0	-2.32	4.9
270.0	3.0	-1.5	6.18
270.0	4.0	10.62	3.55
270.0	5.0	14.51	4.41
270.0	6.0	14.24	5.13
280.0	0.0	2.13	3.81
280.0	1.0	-0.68	4.81
280.0	2.0	-2.52	4.75
280.0	3.0	-1.68	6.13
280.0	4.0	10.43	3.43
280.0	5.0	14.67	4.3
280.0	6.0	14.44	5.12
290.0	0.0	2.26	3.75
290.0	1.0	-0.81	4.73
290.0	2.0	-2.7	4.54
290.0	3.0	-1.87	6.02
290.0	4.0	10.23	3.31
290.0	5.0	14.83	4.37
290.0	6.0	14.51	5.14
300.0	0.0	2.43	3.64
300.0	1.0	-0.96	4.62
300.0	2.0	-2.92	4.4
300.0	3.0	-2.07	5.87
300.0	4.0	10.03	3.21
300.0	5.0	14.96	4.29
300.0	6.0	14.68	5.15
310.0	0.0	2.55	3.6
310.0	1.0	-1.16	4.54
310.0	2.0	-3.11	4.26
310.0	3.0	-2.27	5.74
310.0	4.0	9.83	3.11
310.0	5.0	15.15	4.32
310.0	6.0	14.87	5.11
320.0	0.0	2.55	3.51
320.0	1.0	-1.26	4.37
320.0	2.0	-3.29	4.1
320.0	3.0	-2.46	5.55
320.0	4.0	9.63	2.99
320.0	5.0	15.32	4.23
320.0	6.0	14.98	5.18
330.0	0.0	2.63	3.47
330.0	1.0	-1.46	4.37
330.0	2.0	-3.42	3.92
330.0	3.0	-2.58	5.36
330.0	4.0	9.44	2.82
330.0	5.0	15.51	4.25
330.0	6.0	15.19	5.21
340.0	0.0	2.8	3.42
340.0	1.0	-1.52	4.29
340.0	2.0	-3.64	3.81
340.0	3.0	-2.8	5.2
340.0	4.0	9.24	2.66
340.0	5.0	15.68	4.15
340.0	6.0	15.39	5.24
350.0	0.0	2.9	3.3
350.0	1.0	-1.68	4.26
350.0	2.0	-3.84	3.76
350.0	3.0	-2.95	4.98
350.0	4.0	9.04	2.49
350.0	5.0	15.87	4.19
350.0	6.0	15.59	5.28
360.0	0.0	3.09	3.32
360.0	1.0	-1.81	4.18
360.0	2.0	-4.04	3.66
360.0	3.0	-3.18	4.82
360.0	4.0	8.84	2.3
360.0	5.0	16.04	4.11
360.0	6.0	15.76	5.17
370.0	0.0	3.21	3.3
370.0	1.0	-1.98	4.18
370.0	2.0	-4.18	3.68
370.0	3.0	-3.35	4.63
370.0	4.0	8.63	2.2
