0.0	0.0	-0.63	4.64
0.0	1.0	-0.47	5.35
0.0	2.0	-0.32	5.89
0.0	3.0	-0.57	6.63
0.0	4.0	12.35	4.89
0.0	5.0	12.6	5.65
0.0	6.0	11.83	5.96
10.0	0.0	-0.56	4.57
10.0	1.0	-0.4	5.28
10.0	2.0	-0.24	5.83
10.0	3.0	-0.48	6.59
10.0	4.0	12.27	4.95
10.0	5.0	12.52	5.71
10.0	6.0	11.75	6.02
20.0	0.0	-0.48	4.51
20.0	1.0	-0.31	5.22
20.0	2.0	-0.15	5.79
20.0	3.0	-0.4	6.53
20.0	4.0	12.18	4.99
20.0	5.0	12.43	5.75
20.0	6.0	11.66	6.06
30.0	0.0	-0.4	4.45
30.0	1.0	-0.23	5.17
30.0	2.0	-0.07	5.73
30.0	3.0	-0.32	6.47
30.0	4.0	12.09	5.03
30.0	5.0	12.34	5.79
30.0	6.0	11.57	6.1
40.0	0.0	-0.31	4.39
40.0	1.0	-0.14	5.12
40.0	2.0	0.02	5.67
40.0	3.0	-0.24	6.41
40.0	4.0	12.0	5.07
40.0	5.0	12.25	5.84
40.0	6.0	11.48	6.15
50.0	0.0	-0.23	4.33
50.0	1.0	-0.06	5.07
50.0	2.0	0.1	5.62
50.0	3.0	-0.15	6.36
50.0	4.0	11.9	5.11
50.0	5.0	12.16	5.88
50.0	6.0	11.39	6.19
60.0	0.0	-0.15	4.27
60.0	1.0	0.04	5.03
60.0	2.0	0.18	5.56
60.0	3.0	-0.07	6.3
60.0	4.0	11.81	5.15
60.0	5.0	12.07	5.92
60.0	6.0	11.3	6.23
70.0	0.0	-0.07	4.22
70.0	1.0	0.13	5.0
70.0	2.0	0.26	5.5
70.0	3.0	0.01	6.24
70.0	4.0	11.72	5.19
70.0	5.0	11.98	5.96
70.0	6.0	11.21	6.28
80.0	0.0	0.02	4.17
80.0	1.0	0.22	4.96
80.0	2.0	0.35	5.45
80.0	3.0	0.09	6.19
80.0	4.0	11.63	5.24
80.0	5.0	11.89	6.01
80.0	6.0	11.12	6.32
90.0	0.0	0.1	4.12
90.0	1.0	0.31	4.91
90.0	2.0	0.44	5.4
90.0	3.0	0.18	6.13
90.0	4.0	11.54	5.28
90.0	5.0	11.8	6.05
90.0	6.0	11.03	6.36
100.0	0.0	0.19	4.07
100.0	1.0	0.4	4.88
100.0	2.0	0.52	5.34
100.0	3.0	0.26	6.07
100.0	4.0	11.45	5.32
100.0	5.0	11.71	6.09
100.0	6.0	10.94	6.41
110.0	0.0	0.28	4.02
110.0	1.0	0.5	4.84
110.0	2.0	0.6	5.29
110.0	3.0	0.34	6.02
110.0	4.0	11.36	5.36
110.0	5.0	11.61	6.14
110.0	6.0	10.85	6.45
120.0	0.0	0.37	3.98
120.0	1.0	0.58	4.79
120.0	2.0	0.7	5.26
120.0	3.0	0.42	5.95
120.0	4.0	11.27	5.4
120.0	5.0	11.52	6.18
120.0	6.0	10.76	6.49
130.0	0.0	0.46	3.94
130.0	1.0	0.68	4.75
130.0	2.0	0.78	5.21
130.0	3.0	0.49	5.88
130.0	4.0	11.18	5.44
130.0	5.0	11.43	6.22
130.0	6.0	10.67	6.53
140.0	0.0	0.55	3.9
140.0	1.0	0.77	4.72
140.0	2.0	0.86	5.15
140.0	3.0	0.57	5.82
140.0	4.0	11.09	5.48
140.0	5.0	11.34	6.26
140.0	6.0	10.57	6.58
150.0	0.0	0.65	3.87
150.0	1.0	0.86	4.67
150.0	2.0	0.95	5.1
150.0	3.0	0.64	5.75
150.0	4.0	10.99	5.53
150.0	5.0	11.25	6.31
150.0	6.0	10.48	6.62
160.0	0.0	0.74	3.83
160.0	1.0	0.95	4.62
160.0	2.0	1.04	5.06
160.0	3.0	0.72	5.7
160.0	4.0	10.9	5.57
160.0	5.0	11.16	6.35
160.0	6.0	10.39	6.66
170.0	0.0	0.83	3.8
170.0	1.0	1.04	4.58
170.0	2.0	1.12	5.0
170.0	3.0	0.81	5.64
170.0	4.0	10.81	5.61
170.0	5.0	11.07	6.39
170.0	6.0	10.3	6.71
180.0	0.0	0.93	3.77
180.0	1.0	1.13	4.54
180.0	2.0	1.21	4.95
180.0	3.0	0.89	5.58
180.0	4.0	10.72	5.65
180.0	5.0	10.98	6.44
180.0	6.0	10.21	6.75
190.0	0.0	1.03	3.74
190.0	1.0	1.21	4.49
190.0	2.0	1.3	4.91
190.0	3.0	0.97	5.53
190.0	4.0	10.63	5.69
190.0	5.0	10.89	6.48
190.0	6.0	10.12	6.79
200.0	0.0	1.12	3.72
200.0	1.0	1.31	4.45
200.0	2.0	1.38	4.85
200.0	3.0	1.05	5.47
200.0	4.0	10.54	5.72
200.0	5.0	10.8	6.51
200.0	6.0	10.03	6.84
210.0	0.0	1.22	3.69
210.0	1.0	1.39	4.4
210.0	2.0	1.47	4.81
210.0	3.0	1.14	5.41
210.0	4.0	10.44	5.75
210.0	5.0	10.7	6.54
210.0	6.0	9.94	6.87
220.0	0.0	1.31	3.66
220.0	1.0	1.48	4.36
220.0	2.0	1.56	4.76
220.0	3.0	1.22	5.36
220.0	4.0	10.34	5.78
220.0	5.0	10.61	6.57
220.0	6.0	9.84	6.9
230.0	0.0	1.41	3.63
230.0	1.0	1.58	4.32
230.0	2.0	1.65	4.71
230.0	3.0	1.3	5.3
230.0	4.0	10.25	5.81
230.0	5.0	10.51	6.61
230.0	6.0	9.75	6.93
240.0	0.0	1.51	3.62
240.0	1.0	1.67	4.28
240.0	2.0	1.74	4.67
240.0	3.0	1.39	5.25
240.0	4.0	10.15	5.85
240.0	5.0	10.42	6.64
240.0	6.0	9.65	6.96
250.0	0.0	1.61	3.61
250.0	1.0	1.76	4.23
250.0	2.0	1.83	4.63
250.0	3.0	1.48	5.21
250.0	4.0	10.06	5.88
250.0	5.0	10.32	6.67
250.0	6.0	9.56	7.0
