0.0	1.0	3.0	2.0
0.0	2.0	1.0	2.0
0.0	3.0	1.0	2.0
10.0	1.0	4.0	2.0
10.0	2.0	1.0	2.0
10.0	3.0	1.0	2.0
20.0	1.0	5.0	2.0
20.0	2.0	1.0	2.0
20.0	3.0	1.0	2.0
30.0	1.0	6.0	2.0
30.0	2.0	1.0	2.0
30.0	3.0	1.0	2.0
40.0	1.0	7.0	2.0
40.0	2.0	1.0	2.0
40.0	3.0	1.0	2.0
50.0	1.0	8.0	2.0
50.0	2.0	1.0	2.0
50.0	3.0	1.0	2.0
60.0	1.0	9.0	2.0
60.0	2.0	1.0	2.0
60.0	3.0	1.0	2.0
70.0	1.0	10.0	2.0
70.0	2.0	1.0	2.0
70.0	3.0	1.0	2.0
80.0	1.0	0.0	0.0
80.0	2.0	0.0	0.0
80.0	3.0	0.0	0.0
90.0	1.0	0.0	0.0
90.0	2.0	0.0	0.0
90.0	3.0	0.0	0.0
100.0	1.0	0.0	0.0
100.0	2.0	0.0	0.0
100.0	3.0	0.0	0.0
110.0	1.0	0.0	0.0
110.0	2.0	0.0	0.0
110.0	3.0	0.0	0.0
120.0	1.0	0.0	0.0
120.0	2.0	0.0	0.0
120.0	3.0	0.0	0.0
130.0	1.0	0.0	0.0
130.0	2.0	0.0	0.0
130.0	3.0	0.0	0.0
140.0	1.0	0.0	0.0
140.0	2.0	0.0	0.0
140.0	3.0	0.0	0.0
150.0	1.0	0.0	0.0
150.0	2.0	0.0	0.0
150.0	3.0	0.0	0.0
160.0	1.0	0.0	0.0
160.0	2.0	0.0	0.0
160.0	3.0	0.0	0.0
170.0	1.0	0.0	0.0
170.0	2.0	0.0	0.0
170.0	3.0	0.0	0.0
180.0	1.0	0.0	0.0
180.0	2.0	0.0	0.0
180.0	3.0	0.0	0.0
190.0	1.0	0.0	0.0
190.0	2.0	0.0	0.0
190.0	3.0	0.0	0.0
