0.0	0.0	-0.74	4.53
0.0	1.0	-0.59	5.24
0.0	2.0	-0.44	5.85
0.0	3.0	-0.67	6.63
0.0	4.0	12.39	4.84
0.0	5.0	12.7	5.68
0.0	6.0	11.83	5.97
10.0	0.0	-0.78	4.44
10.0	1.0	-0.63	5.15
10.0	2.0	-0.48	5.82
10.0	3.0	-0.71	6.6
10.0	4.0	12.31	4.78
10.0	5.0	12.66	5.71
10.0	6.0	11.73	5.98
20.0	0.0	-0.79	4.34
20.0	1.0	-0.64	5.05
20.0	2.0	-0.53	5.81
20.0	3.0	-0.76	6.6
20.0	4.0	12.21	4.75
20.0	5.0	12.61	5.71
20.0	6.0	11.63	5.98
30.0	0.0	-0.82	4.24
30.0	1.0	-0.67	5.01
30.0	2.0	-0.58	5.84
30.0	3.0	-0.81	6.62
30.0	4.0	12.12	4.73
30.0	5.0	12.56	5.69
30.0	6.0	11.53	5.99
40.0	0.0	-0.83	4.14
40.0	1.0	-0.72	4.99
40.0	2.0	-0.58	5.84
40.0	3.0	-0.86	6.7
40.0	4.0	12.02	4.72
40.0	5.0	12.51	5.7
40.0	6.0	11.43	5.99
50.0	0.0	-0.82	4.05
50.0	1.0	-0.8	4.94
50.0	2.0	-0.59	5.94
50.0	3.0	-0.87	6.8
50.0	4.0	11.92	4.71
50.0	5.0	12.42	5.73
50.0	6.0	11.33	6.0
60.0	0.0	-0.78	3.95
60.0	1.0	-0.82	4.89
60.0	2.0	-0.59	5.94
60.0	3.0	-0.83	6.89
60.0	4.0	11.82	4.7
60.0	5.0	12.32	5.72
60.0	6.0	11.23	6.0
70.0	0.0	-0.71	3.88
70.0	1.0	-0.82	4.84
70.0	2.0	-0.59	5.94
70.0	3.0	-0.75	6.95
70.0	4.0	11.72	4.69
70.0	5.0	12.24	5.66
70.0	6.0	11.13	6.01
80.0	0.0	-0.63	3.82
80.0	1.0	-0.79	4.8
80.0	2.0	-0.49	5.94
80.0	3.0	-0.65	6.96
80.0	4.0	11.62	4.68
80.0	5.0	12.2	5.65
80.0	6.0	11.03	6.02
90.0	0.0	-0.54	3.78
90.0	1.0	-0.69	4.76
90.0	2.0	-0.39	5.92
90.0	3.0	-0.55	6.97
90.0	4.0	11.52	4.67
90.0	5.0	12.1	5.66
90.0	6.0	10.94	6.0
100.0	0.0	-0.44	3.77
100.0	1.0	-0.59	4.77
100.0	2.0	-0.29	5.9
100.0	3.0	-0.45	6.98
100.0	4.0	11.42	4.65
100.0	5.0	12.0	5.64
100.0	6.0	10.84	5.98
110.0	0.0	-0.34	3.76
110.0	1.0	-0.5	4.78
110.0	2.0	-0.19	5.89
110.0	3.0	-0.35	6.99
110.0	4.0	11.32	4.64
110.0	5.0	11.9	5.65
110.0	6.0	10.74	5.96
120.0	0.0	-0.24	3.75
120.0	1.0	-0.4	4.79
120.0	2.0	-0.09	5.87
120.0	3.0	-0.25	7.0
120.0	4.0	11.22	4.63
120.0	5.0	11.8	5.64
120.0	6.0	10.64	5.94
130.0	0.0	-0.14	3.74
130.0	1.0	-0.3	4.8
130.0	2.0	0.01	5.87
130.0	3.0	-0.16	7.01
130.0	4.0	11.12	4.62
130.0	5.0	11.7	5.65
130.0	6.0	10.54	5.92
140.0	0.0	-0.04	3.73
140.0	1.0	-0.2	4.81
140.0	2.0	0.11	5.88
140.0	3.0	-0.06	7.02
140.0	4.0	11.02	4.61
140.0	5.0	11.6	5.63
140.0	6.0	10.45	5.9
150.0	0.0	0.06	3.72
150.0	1.0	-0.1	4.82
150.0	2.0	0.21	5.89
150.0	3.0	0.04	7.03
150.0	4.0	10.92	4.6
150.0	5.0	11.5	5.62
150.0	6.0	10.35	5.87
160.0	0.0	0.16	3.71
160.0	1.0	0.0	4.81
160.0	2.0	0.31	5.89
160.0	3.0	0.14	7.04
160.0	4.0	10.83	4.56
160.0	5.0	11.4	5.6
160.0	6.0	10.25	5.85
170.0	0.0	0.26	3.7
170.0	1.0	0.1	4.82
170.0	2.0	0.41	5.9
170.0	3.0	0.24	7.05
170.0	4.0	10.74	4.52
170.0	5.0	11.31	5.56
170.0	6.0	10.15	5.83
180.0	0.0	0.35	3.69
180.0	1.0	0.2	4.8
180.0	2.0	0.51	5.91
180.0	3.0	0.34	7.06
180.0	4.0	10.64	4.49
180.0	5.0	11.21	5.54
