0.0	0.0	-0.73	4.63
0.0	1.0	-0.57	5.34
0.0	2.0	-0.42	5.89
0.0	3.0	-0.67	6.63
0.0	4.0	12.36	4.88
0.0	5.0	12.7	5.68
0.0	6.0	11.83	5.96
10.0	0.0	-0.73	4.63
10.0	1.0	-0.57	5.34
10.0	2.0	-0.42	5.89
10.0	3.0	-0.67	6.63
10.0	4.0	12.26	4.86
10.0	5.0	12.64	5.67
10.0	6.0	11.74	5.94
20.0	0.0	-0.66	4.62
20.0	1.0	-0.52	5.33
20.0	2.0	-0.35	5.89
20.0	3.0	-0.67	6.63
20.0	4.0	12.17	4.83
20.0	5.0	12.56	5.65
20.0	6.0	11.64	5.91
30.0	0.0	-0.56	4.61
30.0	1.0	-0.45	5.32
30.0	2.0	-0.25	5.89
30.0	3.0	-0.63	6.65
30.0	4.0	12.07	4.8
30.0	5.0	12.47	5.63
30.0	6.0	11.54	5.89
40.0	0.0	-0.46	4.62
40.0	1.0	-0.36	5.31
40.0	2.0	-0.15	5.89
40.0	3.0	-0.56	6.66
40.0	4.0	11.97	4.78
40.0	5.0	12.38	5.6
40.0	6.0	11.45	5.86
50.0	0.0	-0.36	4.63
50.0	1.0	-0.27	5.31
50.0	2.0	-0.05	5.89
50.0	3.0	-0.47	6.66
50.0	4.0	11.88	4.75
50.0	5.0	12.28	5.58
50.0	6.0	11.35	5.84
60.0	0.0	-0.26	4.63
60.0	1.0	-0.18	5.31
60.0	2.0	0.05	5.89
60.0	3.0	-0.37	6.66
60.0	4.0	11.78	4.72
60.0	5.0	12.18	5.55
60.0	6.0	11.25	5.81
70.0	0.0	-0.16	4.64
70.0	1.0	-0.09	5.32
70.0	2.0	0.15	5.88
70.0	3.0	-0.27	6.66
70.0	4.0	11.68	4.7
70.0	5.0	12.09	5.53
70.0	6.0	11.16	5.79
80.0	0.0	-0.06	4.65
80.0	1.0	0.0	5.32
80.0	2.0	0.25	5.88
80.0	3.0	-0.17	6.66
80.0	4.0	11.59	4.67
80.0	5.0	11.99	5.5
80.0	6.0	11.06	5.76
90.0	0.0	0.04	4.65
90.0	1.0	0.1	5.33
90.0	2.0	0.35	5.88
90.0	3.0	-0.07	6.66
90.0	4.0	11.49	4.64
90.0	5.0	11.89	5.47
90.0	6.0	10.96	5.74
100.0	0.0	0.14	4.66
100.0	1.0	0.19	5.33
100.0	2.0	0.45	5.88
100.0	3.0	0.03	6.65
100.0	4.0	11.39	4.62
100.0	5.0	11.8	5.45
100.0	6.0	10.87	5.71
110.0	0.0	0.24	4.67
110.0	1.0	0.29	5.34
110.0	2.0	0.55	5.88
110.0	3.0	0.13	6.65
110.0	4.0	11.3	4.59
110.0	5.0	11.7	5.42
110.0	6.0	10.77	5.69
120.0	0.0	0.34	4.67
120.0	1.0	0.38	5.35
120.0	2.0	0.65	5.88
120.0	3.0	0.23	6.65
120.0	4.0	11.2	4.56
120.0	5.0	11.6	5.4
120.0	6.0	10.67	5.66
130.0	0.0	0.44	4.68
130.0	1.0	0.48	5.35
130.0	2.0	0.75	5.87
130.0	3.0	0.33	6.65
130.0	4.0	11.11	4.54
130.0	5.0	11.51	5.37
130.0	6.0	10.57	5.64
140.0	0.0	0.54	4.69
140.0	1.0	0.57	5.36
140.0	2.0	0.85	5.87
140.0	3.0	0.43	6.64
140.0	4.0	11.01	4.51
140.0	5.0	11.41	5.35
140.0	6.0	10.48	5.61
150.0	0.0	0.64	4.7
150.0	1.0	0.67	5.36
150.0	2.0	0.95	5.87
150.0	3.0	0.53	6.64
150.0	4.0	10.91	4.48
150.0	5.0	11.31	5.32
150.0	6.0	10.38	5.59
160.0	0.0	0.74	4.7
160.0	1.0	0.76	5.37
160.0	2.0	1.05	5.87
160.0	3.0	0.63	6.64
160.0	4.0	10.82	4.46
160.0	5.0	11.21	5.3
160.0	6.0	10.28	5.56
170.0	0.0	0.84	4.71
170.0	1.0	0.85	5.38
170.0	2.0	1.15	5.87
170.0	3.0	0.73	6.64
170.0	4.0	10.72	4.43
170.0	5.0	11.12	5.27
170.0	6.0	10.19	5.54
180.0	0.0	0.94	4.72
180.0	1.0	0.95	5.38
180.0	2.0	1.25	5.86
180.0	3.0	0.83	6.63
180.0	4.0	10.62	4.4
180.0	5.0	11.02	5.25
180.0	6.0	10.09	5.51
190.0	0.0	1.04	4.72
190.0	1.0	1.04	5.39
190.0	2.0	1.35	5.86
190.0	3.0	0.93	6.63
190.0	4.0	10.53	4.38
190.0	5.0	10.92	5.22
190.0	6.0	9.99	5.49
200.0	0.0	1.14	4.73
200.0	1.0	1.14	5.39
200.0	2.0	1.45	5.86
200.0	3.0	1.03	6.63
200.0	4.0	10.43	4.35
200.0	5.0	10.83	5.2
200.0	6.0	9.9	5.46
210.0	0.0	1.24	4.74
210.0	1.0	1.23	5.4
210.0	2.0	1.55	5.86
210.0	3.0	1.13	6.63
210.0	4.0	10.33	4.32
210.0	5.0	10.73	5.17
210.0	6.0	9.8	5.44
220.0	0.0	1.34	4.75
220.0	1.0	1.33	5.4
220.0	2.0	1.65	5.86
220.0	3.0	1.23	6.63
220.0	4.0	10.24	4.3
220.0	5.0	10.63	5.14
220.0	6.0	9.7	5.41
230.0	0.0	1.43	4.75
230.0	1.0	1.42	5.41
230.0	2.0	1.75	5.86
230.0	3.0	1.33	6.62
230.0	4.0	10.14	4.27
230.0	5.0	10.54	5.12
230.0	6.0	9.61	5.39
240.0	0.0	1.53	4.76
240.0	1.0	1.52	5.42
240.0	2.0	1.85	5.85
240.0	3.0	1.43	6.62
240.0	4.0	10.05	4.24
240.0	5.0	10.44	5.09
240.0	6.0	9.51	5.36
250.0	0.0	1.63	4.77
250.0	1.0	1.61	5.42
250.0	2.0	1.95	5.85
250.0	3.0	1.53	6.62
250.0	4.0	9.95	4.22
250.0	5.0	10.34	5.07
250.0	6.0	9.41	5.34
260.0	0.0	1.73	4.78
260.0	1.0	1.71	5.43
260.0	2.0	2.05	5.85
260.0	3.0	1.63	6.62
260.0	4.0	9.85	4.19
260.0	5.0	10.25	5.04
260.0	6.0	9.32	5.31
270.0	0.0	1.83	4.78
270.0	1.0	1.8	5.44
270.0	2.0	2.15	5.85
270.0	3.0	1.73	6.61
270.0	4.0	9.76	4.16
270.0	5.0	10.15	5.02
270.0	6.0	9.22	5.29
280.0	0.0	1.93	4.79
280.0	1.0	1.89	5.44
280.0	2.0	2.25	5.85
280.0	3.0	1.83	6.61
280.0	4.0	9.66	4.14
280.0	5.0	10.05	4.99
280.0	6.0	9.12	5.26
290.0	0.0	2.03	4.8
290.0	1.0	1.99	5.45
290.0	2.0	2.35	5.85
290.0	3.0	1.93	6.61
290.0	4.0	9.56	4.11
290.0	5.0	9.96	4.97
290.0	6.0	9.03	5.24
300.0	0.0	2.13	4.8
300.0	1.0	2.08	5.45
300.0	2.0	2.45	5.84
300.0	3.0	2.03	6.61
300.0	4.0	9.47	4.08
300.0	5.0	9.86	4.94
300.0	6.0	8.93	5.21
310.0	0.0	2.23	4.81
310.0	1.0	2.18	5.46
310.0	2.0	2.55	5.84
310.0	3.0	2.13	6.6
310.0	4.0	9.37	4.06
310.0	5.0	9.76	4.92
310.0	6.0	8.83	5.19
320.0	0.0	2.33	4.82
320.0	1.0	2.27	5.47
320.0	2.0	2.65	5.84
320.0	3.0	2.23	6.6
320.0	4.0	9.27	4.03
320.0	5.0	9.67	4.89
320.0	6.0	8.74	5.16
330.0	0.0	2.43	4.83
330.0	1.0	2.37	5.47
330.0	2.0	2.75	5.84
330.0	3.0	2.33	6.6
330.0	4.0	9.18	4.01
330.0	5.0	9.57	4.87
330.0	6.0	8.64	5.14
340.0	0.0	2.53	4.83
340.0	1.0	2.46	5.48
340.0	2.0	2.85	5.84
340.0	3.0	2.43	6.6
340.0	4.0	9.08	3.98
340.0	5.0	9.47	4.84
340.0	6.0	8.54	5.11
350.0	0.0	2.63	4.84
350.0	1.0	2.55	5.49
350.0	2.0	2.95	5.83
350.0	3.0	2.53	6.6
350.0	4.0	8.98	3.95
350.0	5.0	9.38	4.82
350.0	6.0	8.44	5.09
360.0	0.0	2.73	4.85
360.0	1.0	2.65	5.49
360.0	2.0	3.05	5.83
360.0	3.0	2.63	6.59
360.0	4.0	8.89	3.93
360.0	5.0	9.28	4.79
360.0	6.0	8.35	5.06
370.0	0.0	2.83	4.85
370.0	1.0	2.74	5.5
370.0	2.0	3.15	5.83
370.0	3.0	2.73	6.59
370.0	4.0	8.79	3.9
370.0	5.0	9.18	4.76
370.0	6.0	8.25	5.04
380.0	0.0	2.93	4.86
380.0	1.0	2.84	5.5
380.0	2.0	3.25	5.83
380.0	3.0	2.83	6.59
