4220	69.0	3.22	3.32
4220	70.0	-0.73	4.63
4220	71.0	-0.57	5.34
4220	72.0	-0.42	5.89
4220	73.0	-0.67	6.63
4220	74.0	12.45	4.92
4220	75.0	12.7	5.68
4220	76.0	11.93	5.99
4230	69.0	2.07	3.13
4230	70.0	0.27	4.67
4230	71.0	0.44	5.37
4230	72.0	0.45	5.81
4230	73.0	0.26	6.57
4230	74.0	11.75	4.81
4230	75.0	11.75	5.48
4230	76.0	11.23	6.01
4240	69.0	0.96	2.92
4240	70.0	1.3	4.72
4240	71.0	1.37	5.33
4240	72.0	1.4	5.96
4240	73.0	1.2	6.6
4240	74.0	10.94	4.57
4240	75.0	10.78	5.42
4240	76.0	10.22	5.9
4250	69.0	-0.28	2.76
4250	70.0	2.12	4.75
4250	71.0	2.02	5.42
4250	72.0	2.33	5.95
4250	73.0	2.09	6.64
4250	74.0	10.01	4.39
4250	75.0	9.84	5.12
4250	76.0	9.28	5.61
4260	69.0	-1.19	2.66
4260	70.0	3.16	4.84
4260	71.0	2.84	5.4
4260	72.0	3.13	5.86
4260	73.0	2.97	6.55
4260	74.0	9.07	4.16
4260	75.0	8.98	4.85
4260	76.0	8.41	5.42
4270	70.0	3.73	5.01
4270	71.0	3.53	5.56
4270	72.0	3.93	6.0
4270	73.0	3.97	6.61
4270	74.0	8.22	3.88
4270	75.0	8.17	4.5
4270	76.0	7.47	5.01
4280	70.0	4.57	5.09
4280	71.0	4.26	5.66
4280	72.0	5.09	6.08
4280	73.0	4.93	6.79
4280	74.0	7.35	3.54
4280	75.0	7.3	4.22
4280	76.0	6.58	4.78
4290	70.0	5.41	5.21
4290	71.0	4.83	5.75
4290	72.0	6.05	6.1
4290	73.0	5.77	6.75
4290	74.0	6.4	3.13
4290	75.0	6.49	3.99
4290	76.0	5.77	4.48
4300	70.0	6.2	5.28
4300	71.0	5.68	5.88
4300	72.0	6.96	6.05
4300	73.0	6.88	6.75
4300	74.0	5.56	2.96
4300	75.0	5.58	3.83
4300	76.0	4.88	4.32
4310	70.0	7.2	5.31
4310	71.0	6.56	5.98
4310	72.0	7.89	6.14
4310	73.0	7.82	6.8
4310	74.0	4.51	2.67
4310	75.0	4.59	3.59
4310	76.0	3.94	4.1
4310	77.0	12.07	4.37
4310	78.0	-2.19	5.0
4320	70.0	7.86	5.24
4320	71.0	7.4	6.07
4320	72.0	8.72	6.08
4320	73.0	8.83	6.68
4320	74.0	3.64	2.42
4320	75.0	3.7	3.34
4320	76.0	3.05	3.7
4320	77.0	10.97	4.17
4320	78.0	-1.15	5.18
4330	70.0	8.74	5.44
4330	71.0	8.28	6.16
4330	72.0	9.71	6.13
4330	73.0	9.78	6.63
4330	74.0	2.66	2.27
4330	75.0	2.72	3.13
4330	76.0	2.01	3.45
4330	77.0	9.63	3.83
4330	78.0	-0.03	5.37
4330	79.0	-3.78	5.15
4340	70.0	9.6	5.51
4340	71.0	9.16	6.16
4340	72.0	10.71	5.92
4340	73.0	10.78	6.59
4340	74.0	1.7	2.07
4340	75.0	1.79	2.89
4340	76.0	1.03	3.19
4340	77.0	8.46	3.63
4340	78.0	1.03	5.53
4340	79.0	-3.09	5.12
4350	70.0	10.43	5.4
4350	71.0	9.99	6.24
4350	72.0	11.64	5.68
4350	73.0	11.78	6.38
4350	74.0	0.86	1.71
4350	75.0	0.85	2.58
4350	76.0	-0.0	2.9
4350	77.0	7.33	3.45
4350	78.0	2.1	5.65
4350	79.0	-2.34	5.19
